ID,Is_Lead
EJPUAYAA,0.47750047
LD2UFP9G,0.24545586
E5VEPYHZ,0.046820693
7TDB2DQA,0.86915797
XKAUTSGK,0.04560762
EJRYHCSK,0.47724098
IHVRCXTW,0.12504989
KFNDQX55,0.53058165
6SPHSMPA,0.033287838
MNCLHRXT,0.105522305
PP7PACVG,0.08092788
E4SQGARZ,0.050492894
JWREMZAT,0.09512701
VR5AAD63,0.06640691
CTR6XSR4,0.12708254
EVWTY5VQ,0.07823512
H8XPPBSB,0.05922184
CVHDLKJG,0.06268001
B3USPBLC,0.047942627
YPQTDJRJ,0.99430555
4XYGFCYD,0.17823893
U3BK9CHS,0.14182338
KVVE96PM,0.37281132
WMSX8ZSQ,0.040066235
EXWGPVCE,0.510094
F5IN6WUQ,0.058178764
DTVGMYXU,0.024190878
4FGTHMYT,0.8517813
HETBQUDM,0.021804292
6GFQBXBC,0.47457024
HB2YGIM8,0.30437884
LM4CCWKC,0.24381919
WDQD6TKH,0.049268607
N9CF9CIR,0.44401592
MVASZNQA,0.029179115
HABHDX39,0.057557546
9POWRIQD,0.36989802
3VJAKBXP,0.38355023
W8TQWG2G,0.03656662
MN5XRG2J,0.056916118
C7JQHL4M,0.049349602
DF7OGEGZ,0.86835384
3UZWWWLA,0.09948837
IC4RMETK,0.047685362
K9MZI5WK,0.08672512
JKFCVZM7,0.048158288
MUNJJTAG,0.034930974
DMYB3QUN,0.060097326
BYAFZVYM,0.9647803
NYHSHLGP,0.16621326
7CQ3P2MS,0.048624396
EKZNDWSW,0.052640315
IWOHQYBX,0.39698502
JCUTPSLA,0.31725806
HHZCYZJU,0.85050285
XB89GQPL,0.048808474
2XJWXRMQ,0.021885645
29TBE8VT,0.068567395
C7QSB7KK,0.48290175
2EGFDU3N,0.06120428
6X9ZENFE,0.01792207
Q445VXVY,0.048386272
DFQRDY6H,0.0566958
VKSXFQBL,0.07580268
MM68YDBO,0.06442133
MVYDFRFQ,0.028939331
CY83IRXH,0.05716752
YGRGZAGB,0.82883954
DDRTMK2Y,0.37289703
YX99MDA3,0.18398789
WJQSOC48,0.27044597
INVWQG7D,0.18251073
59WECQQH,0.0456948
MLFAURUQ,0.05437554
CMPVHJKX,0.05044323
NXRQAD78,0.02872762
WG4RQR2N,0.033081427
EBACSXOZ,0.19172226
L8EMCQ8V,0.27587956
I6HYNIRH,0.04351985
D49S9E8G,0.104673564
8MDSJLHF,0.24705063
4FVGX3AT,0.035457943
I3QAZZWX,0.032835897
IVTEZLCH,0.08719644
3SMMZ5PD,0.10332567
JAXVU9VM,0.07025718
5S76QL2U,0.27621308
FKRJJMVA,0.17525272
HRBAFXHD,0.09273776
UZUYTU9U,0.051080897
QPEHMUSF,0.2597338
TLTZKCBD,0.07342337
AHO9QSXA,0.17943226
WUC5YP5S,0.045879368
CTYWBRVJ,0.05721906
TKKGWURT,0.034343474
VWNTZATG,0.054170135
8Q6BQMX5,0.045616075
DLY8AYR2,0.8655583
EMNKDMVF,0.046765428
SVKCFQ4T,0.07378843
KPBDW7HQ,0.8669247
MKRSFYJV,0.19480821
39W755AG,0.056098476
2R8SU7GV,0.2455505
4XYKNIZD,0.30758613
QSJUNTFH,0.054964863
7YRSMKCN,0.23244137
F8AOBESJ,0.059703626
ATEMQXOC,0.057770237
Y2XKPVQJ,0.04513403
3UI5B5KN,0.501699
3TRCQYJY,0.06269993
TTJXSYQJ,0.04377993
HUVTKEJU,0.056087594
BJCF55UD,0.87468874
PFHJNHGW,0.01538515
GJRSSIEM,0.24860343
79WYJQJS,0.06895
KEEGTRT3,0.056517757
KEMGX5F6,0.09138971
2EMDC48E,0.0592971
43U6F5MV,0.876841
GLCO8S2G,0.361131
CFUDPPBC,0.07319218
DDEQTPND,0.23405395
UPX2IGJY,0.036143713
GPSCPVQF,0.18768153
8G3ALTT9,0.016000308
6G3FCARD,0.065030165
HUPERTTN,0.4826156
COYSSAIM,0.10899514
GA4BNBYG,0.26165697
CFGCN3H3,0.8580658
YIN6XA7A,0.31434637
O4APRTEY,0.3009693
VJSVK2WE,0.15510432
HPMNKBVR,0.24960177
KNXR3BPV,0.05680041
IFURDI4I,0.047921304
QQBKWSXP,0.36233354
8NGMYQZB,0.047182225
MLY9M4CU,0.10279969
A8WB8CHF,0.05249713
4OBRWOHU,0.20253667
5EGODZND,0.83006495
RWQJ6GVX,0.019002728
XJC5DAUC,0.1046406
QYT7WB3I,0.055614233
GRYUH9GU,0.2893597
ZNN5GZTM,0.09956951
O2DJL7U3,0.055851407
XIW86FQC,0.19639707
Z5NZE6KP,0.050267752
LQN9VG32,0.015551968
AMKLCCXZ,0.05269712
JTYEABNR,0.24818814
VCMHKJDW,0.45545056
HWSTV6V9,0.2806191
DUSTEFR7,0.31806105
F3XT8J5C,0.16743842
M8TM7TNT,0.057880916
QSYF62MK,0.63181746
V8VU8CPQ,0.046977278
IMZNRREU,0.7915298
RAE7VER2,0.3466158
BCRW9HND,0.05741812
6FB2NYC4,0.18744686
8V5USE8S,0.017876009
FJPH7MTF,0.81355953
55WVPWVR,0.19555719
9X9AALFO,0.34015402
DOPZ2RUV,0.06863143
3B7PKATP,0.36308104
F8RMZXKJ,0.6029465
SERUCQMZ,0.026489362
UBZLOIEX,0.019683719
HTGC3QRG,0.05011032
A8ZJWFYR,0.0644625
LEWYI4UX,0.024734482
NCX3C6RF,0.6366778
J4Y3ZGKE,0.50810236
N4OK4XZZ,0.10721648
W2GS9H3M,0.26170963
8UX2V9PT,0.052037485
HZNNQAMX,0.1312902
SIX9PM2X,0.5222777
JZGLKGIQ,0.14731711
ASMCNRYJ,0.09062815
XZWMQX7B,0.6365392
XZVOAVQ5,0.076687954
FGQRH8JW,0.20865484
FNYTMNQ8,0.05947743
EGHMHCYY,0.051273797
FTAVXYED,0.02126842
MGJT2EEP,0.67371804
MJVTCQK4,0.046935827
BSUVFMH9,0.37556198
JJ6NKNBJ,0.04337232
FGM6EX6L,0.070884086
MWXZW2SX,0.050231386
KWXRQYAH,0.06303179
BBBWLEIT,0.101181455
V6RPBRAG,0.19546428
QFHJMBRJ,0.09305094
ENR3JOJB,0.017031636
JTAKMYS8,0.30812535
BIWDC62K,0.072750576
A9LBSAR4,0.9068673
EQ2TGLBH,0.99594384
DIEQVDBO,0.8020479
YYTS7ABF,0.08164541
ZKHZDVZ8,0.98907477
J2MERVQP,0.89401263
3XYLSBCR,0.5338648
XKW9CTVW,0.058401927
BHAXPM9N,0.29806158
MFBQCDVW,0.22454742
ARF8CTN7,0.30862835
9SVK9NHW,0.07049867
FEPHETTK,0.476164
RD8WYCZF,0.022758147
55U2MVTS,0.05705463
CQ8GFGVJ,0.99336797
EU7TJVUM,0.07444332
A7SNTT7C,0.05080329
CQUT8G72,0.4665194
CKSNIFXT,0.07543969
K3XHCZAH,0.02315889
UNKTFDBS,0.020176353
KPKPAINN,0.41864178
J2WAIY3C,0.03982156
CHKPLZIE,0.08712126
GXCBH4AS,0.11159693
OXUFAVCJ,0.24266104
3LCZDKNT,0.021889979
GY6GSNQY,0.9976548
MVKONFBN,0.8155095
GUIJD8FH,0.813968
UN2HMV2N,0.99141884
CSS4PFWO,0.21905352
G2OAGOX4,0.016896281
TNYRSHWZ,0.1678513
H5JHHBTQ,0.8333857
LHHHNREC,0.39338627
6EJRYYLH,0.048117254
E67IZHDY,0.32457575
PFJZPEDE,0.055102877
JFZPENNU,0.83537596
Y6IVSFFZ,0.099416964
DS5UXLNG,0.017309153
VIKHUQI4,0.047574937
MMHWEXSV,0.049323726
HFNRWPWS,0.30991608
BLADGLTP,0.46470606
XU5KXXZQ,0.80822295
WH5CNSNX,0.065511554
4UNLHKF3,0.8748346
CWBZ8CU3,0.24786487
GLPQTCM9,0.86417294
HA2TGJWI,0.14870869
HATMEP5X,0.05753956
8HWUCXBM,0.99247086
KNIODGYR,0.047746237
NMQSFPPC,0.08889874
QMCPWTQ7,0.1937651
IFUM4DJT,0.05867051
J2P5QPDY,0.48419964
PGRTMTRH,0.08458641
J3YFOCP3,0.0398843
ZIZ8J8EA,0.48765987
2HXBKRHS,0.038490064
KSRAZWKF,0.117262155
JEO4FGAB,0.40779313
CRNQXRAG,0.062108967
GJMH7TKX,0.10573521
FITHTWHS,0.045864876
HR23XDJD,0.17590705
U2BKMIJ4,0.04259322
U57Z9NJH,0.1421789
FPDGYWFH,0.85357463
DEDYHBZW,0.9950245
HAIDNYZ3,0.19938435
NNUN5JHM,0.81401014
9EIZYGTB,0.107797764
BSUU9B9N,0.27040303
8VFTURKF,0.052560437
XD6FQJKA,0.05109047
DQ2AHMTU,0.017490521
GUN64O6N,0.03789681
7VU4J45V,0.85203314
TH49XHDL,0.22283314
VRKBPMIX,0.069560476
GRKVCFPA,0.020584738
TN6NMKXF,0.053448565
Y6HYLPVY,0.027115002
3YZNHI6R,0.02474093
FU7KLUPT,0.022062944
YRVWDEOZ,0.8349946
9THYXWEG,0.37835562
WFYFOPYA,0.26134944
FXTGPN4Q,0.3977619
NAU6HPUE,0.2994824
NRKLTYRH,0.07029665
LXDMULE3,0.13310964
EBGQBGVJ,0.04748532
CVQRFMLC,0.0697916
5QF9R6JY,0.059282195
GKMTIY3Q,0.03955923
7EAQRLQ6,0.82500404
GGEXTSJ7,0.10410834
7MF6C869,0.06323292
FVMFPC2A,0.06093082
KMUMG4UY,0.3030073
VZC8KNAR,0.07820622
YNAKDDFZ,0.082276806
UPTDIGGT,0.03549745
EDOMMBMZ,0.15872529
LCP4UWBV,0.26420674
7JD3CCCX,0.058938857
CTCGGMZC,0.043697994
BBNLHB8Z,0.81659836
YQKDLQKX,0.08763385
4RNSK9PX,0.05055351
TCDQ4VX3,0.2268615
LZUV75YP,0.3400531
SS4EMLM5,0.045299307
FTQ8POEW,0.23257306
NE452F4P,0.047341395
2NVKNVVS,0.04515467
CCPEF9YL,0.05753754
75ATZE3L,0.36680433
ARPXPTXE,0.08051818
KE6M7635,0.018985873
4RZ5ZASC,0.021966623
CMGRPEHY,0.8226786
R3MBBFXV,0.051874973
PK7EUOMM,0.037796967
EJOL3KKM,0.21394913
MFKJ3IQX,0.015230916
F6TUCJNB,0.046768382
YXIWEKSC,0.053044744
2TRASL69,0.048953447
PWXIWDEQ,0.51963574
JNJDKZDQ,0.4497895
NMF2GHS2,0.051920608
BDNEEASG,0.20296451
JB9UGFUQ,0.29617444
ERMM5SSR,0.065782785
6DS6XKEG,0.04548807
IDFJT5WK,0.3254956
U4NYWWHS,0.051851023
PDZYZW7Z,0.06482386
6CMEIYWW,0.53080297
EYBTS64K,0.08167418
ILYKWRWA,0.053945046
EHQ9STIW,0.47271988
GXVP3REM,0.044774223
CKFYVJGE,0.16253093
BR2YATBK,0.4926047
52EECO8T,0.017048482
O67QOBVW,0.30524826
FLDY5IKN,0.074933544
9SAVDHW4,0.05475456
XMP7WSFH,0.8322179
QQLUYBCA,0.28559384
JCUCOC8T,0.41607535
BUWDQXZL,0.06043377
TLM6ZYTM,0.04213566
G2B5XIWV,0.34235573
AZUANBNF,0.034505904
Q6JJH7HY,0.31008905
YNVRWVNN,0.39178225
TM7Y8BX2,0.06677354
VSZXYGTD,0.11998914
IX6LEEZN,0.8204148
AV65MU7H,0.061684433
DLZZXHFA,0.098124675
P4BGDTAN,0.33086926
CMXU7THV,0.018546583
4FWBQ9R7,0.07493296
G9TICMFF,0.01490525
FGUHZ2KK,0.018389417
3Q5RZO29,0.06224723
WXY2D34B,0.8252818
ZGSTNBQS,0.9955236
KWVWISMI,0.033379093
JRCNDCD6,0.40233314
ZS2W6ZPG,0.05630459
C7RT8VFV,0.09267202
SDYRD6LF,0.09755572
QZHYBPF6,0.06842795
GFJ9MYCN,0.5124497
EUT7GMCC,0.02439178
BWQJNMZW,0.17165482
9PJRD9CA,0.035876606
SKBEP99N,0.16981019
JMBOJG5P,0.05175725
HCRURHOZ,0.052435607
CUEZFBKH,0.2860313
NKHGE63D,0.038269006
TAPTHA63,0.3655783
II72UIPF,0.27251628
773X983A,0.015661532
TZ8PMK3R,0.047997244
HKV5CEXH,0.0813414
8DJZ4SQG,0.05085536
UVEAZ6QZ,0.88690686
NEPQY2BP,0.0617923
HED5UZFR,0.078516774
FOSCAGJR,0.06254339
BNWYLTE2,0.11461623
BTWE24HV,0.55753803
8KEYNMRT,0.035604894
D4EBHXGR,0.054826964
BUJCYWHU,0.06878888
KQTSSUXN,0.21589911
IN49YMQ8,0.04180154
PX5WIPSD,0.05705563
D64UHALL,0.10558327
7SWTX6HS,0.08070844
CUDSE9K6,0.7734761
38XCYVHJ,0.21458995
FYXWKI77,0.05948203
JHJMWRBU,0.021234231
9YV33CHT,0.10858034
V6W73FQE,0.62744904
5CHUTJDW,0.022696344
AWKKI2TQ,0.019771164
8JCDGKUD,0.019715976
KAPXSXO2,0.8646084
KC4XTJHC,0.7819225
3WXYTM8Y,0.09988886
K7NU7KAH,0.9826668
XMDQG6DY,0.78632605
RKOVLW7G,0.06477494
GOKBQ5BD,0.05746241
MSBJBYCI,0.12172075
NLYNQHBC,0.053042002
HVYCCHUV,0.05686031
QWNTHQQC,0.47233966
N8VJVFUC,0.058300745
GJTDHESA,0.10242
MIAFECLR,0.036017213
GDE2MNGN,0.10974298
49N3PGPM,0.46711394
DPQR9GS5,0.0763987
JTILTYQR,0.14638843
XCIKTBZN,0.024419062
HLEDJCNU,0.043527286
NFYXQZK8,0.04651529
NMV7MPOL,0.05089517
HE2HYRXK,0.24082041
CFTJC9ZU,0.053760227
X9YCHDVY,0.04734867
KM6Q6OWR,0.56783575
BZX53TNV,0.101309516
JVTQJ62R,0.05620879
XUZSDYT2,0.14450398
HYTK5FWJ,0.019273061
HKV52R4Z,0.021860458
KVY7CZ8Q,0.28496426
XKUTUTUV,0.8041828
9XFLV4HY,0.41949558
7GXO6FMN,0.099569015
5YFVJKEK,0.06853366
MPNRWMF7,0.053734455
KR7F9JU9,0.995237
CVYOYARW,0.045675155
FGKBXOXR,0.05691013
LSDADX5Q,0.12622777
JU88QKZ3,0.12880032
3GCWRNJK,0.051119097
NW22L5IS,0.0785629
MHXWWYNV,0.82677084
O93XGQQK,0.16960934
MPJCIETP,0.060850173
FC5SCNKI,0.09752913
ZHQVAUWE,0.14172053
CJRCHPVS,0.019415567
YLYTDNBW,0.84834933
ECDAZKEK,0.07717125
A7NJE4JQ,0.4122286
NJJXCQBS,0.49295294
DGI9HAPM,0.049643256
CQPOMU6H,0.06053987
FZFIO5MH,0.05392777
4VOFWCQA,0.050301924
IBQL4PWF,0.05182074
S6UJKVOS,0.32265115
BPO9D38C,0.054188047
AKXYKGTM,0.018759556
7NHE8A8T,0.8037018
7YGJF9RB,0.06872624
WHWYKV9D,0.99757236
ZTMRDTTR,0.049313087
BHQ3RJGC,0.07801852
CDDJMNKK,0.19723333
HXAVGIXG,0.063389
ODTUG64J,0.8982581
JHSQFPVW,0.4707919
M9E2S5EZ,0.04872583
QZV6F8EW,0.11990934
EHEHTCUY,0.060322937
EUS5SDMG,0.054191303
C6YBCWLN,0.85813767
DH4P4NME,0.8451578
F2TLP3FC,0.080743186
5DHHFVUV,0.064577594
BH2E4HWI,0.05271253
Y4WEB27T,0.059616633
GENWFXNX,0.036644418
FKGR2SNF,0.2010784
BIHTFABG,0.22967775
BR2D4MMI,0.16984646
GFOFXIGH,0.53032136
97VKVQSG,0.05348515
EF5KDWE6,0.047969326
4SCTTL8M,0.50576055
QLMANWA3,0.027741356
WE26RMEY,0.19071272
CG7VZ4KD,0.351414
FBW8PEDR,0.04649145
JVE36QLA,0.043652136
3BUQFW9A,0.05329567
JVWER4CL,0.046160053
PYV8VKEG,0.057800043
OCATPYRW,0.060593467
9PDD2VAU,0.23763132
HRKMKLSA,0.055594202
FI99ZXMX,0.0909108
RH8UQT9E,0.53905195
GDUTPFHA,0.05382652
EAROGEQJ,0.3368284
F7FGOPKJ,0.05648462
E3M34FAT,0.052469768
GCVEEK5S,0.06689169
XJ4VDMGK,0.2485842
KNUV8WGP,0.01992341
FDGCSTRJ,0.044635423
GZMHWVZE,0.07014928
8DUUGEE6,0.24269155
5LWQ5AVB,0.06493527
HD5DLKND,0.018868085
KQNLNBNT,0.03095549
MBAYIJD3,0.036761012
GDEWZ49O,0.021786436
J4YXCRVT,0.1454944
4WEPXOZZ,0.29189447
MBAKKSWN,0.49875107
PKVJZT77,0.11015841
5ZKOLFRA,0.25935596
KHCN5PLZ,0.85515934
TLFKSM4L,0.07401377
BGTGQIXG,0.41779032
FTSJZ9LW,0.057208076
SNHV4EUQ,0.88016206
TPX32XUT,0.83205426
NCQKVR5J,0.38953006
CLQW55CD,0.022368565
YN8MCSDO,0.10212911
CT36SHI4,0.8431796
4WKMTSHM,0.07486809
Z9TAP68C,0.18568687
XBNC8KDT,0.19212893
PGY9XCSS,0.047686078
UAFGMMAW,0.19959533
4TRJVCTA,0.47695982
XKRNHB8D,0.59115076
ZVGS2D4S,0.4901908
LE7UTMFM,0.04382609
PHMNUANG,0.0669954
9UCWNM4X,0.1992883
JYQUD6FG,0.14686507
JANFPZ9U,0.08397831
8GBRCWZ9,0.70994884
KSS9D6DQ,0.094517246
C3RENR2E,0.117939286
YGRJNKVN,0.67846596
RWVUP9B7,0.14497657
GAEDGAN5,0.492658
YTRGQDCW,0.36957833
XNSYHSCK,0.29007795
FYLYKDAH,0.44006765
2EOTFZKJ,0.052409288
Y5JTDK5A,0.43650055
2JTOZY9J,0.05717379
BBOWK6TE,0.8320193
KCSBSFAX,0.14277917
ETMKHNVH,0.057388995
EKMLCWAT,0.13407895
EQPUKKN7,0.026148666
IGAZ6GZW,0.36415723
JXAPWX59,0.084521934
5ZPIEDXZ,0.16984186
JHRNFEIL,0.08393705
2WV9FH2I,0.8561563
IASLPJMP,0.26998085
GQQDETEC,0.05070308
EUUVMBXE,0.09985765
FQKTTOK5,0.31419557
UIMBT6C4,0.05449969
AQVJ4P7Y,0.83208746
EP8EDJRB,0.16010301
MR3KBBJU,0.05429768
2EHZBMZR,0.7633775
A55TU6SP,0.021334497
YDXGRCE9,0.06166956
G2XXRTRK,0.46027723
G9KNTBHK,0.050395157
969HYFJD,0.13707234
GKLYAIP3,0.2953222
UHNN36BN,0.17766751
LSTMNWLC,0.051948134
ZVDSKALK,0.27543643
V59K79RG,0.8550092
DX7JAMGT,0.05237927
PYB6GHQM,0.025246069
EPSHWX8K,0.02543977
OVCBR2QC,0.19326775
K9RY8NKJ,0.3459628
9MGLU9AF,0.038633212
IA4ED6TR,0.0431336
DVTRLDYL,0.080863066
C5V2PQW6,0.4543013
9MEEODEZ,0.8322976
QV4JJJVJ,0.82232434
PADFEGM8,0.16899964
4ZIPAUMB,0.14418887
BVKARRPF,0.052080512
6JRV7BFE,0.46050778
AYM75VXD,0.29521948
TBPAEUCB,0.052317355
ZXNLBGEW,0.052182592
GPT2ZJTY,0.50370634
ARFWHS38,0.40360308
G5ANCWHU,0.051841047
3KEC3ULZ,0.059958927
FISSEZRC,0.05511199
UNT3RAAA,0.059602898
GJTNVNYK,0.21905337
3GJXWVHD,0.0504035
CWI85BVF,0.6732199
SNPXKQAQ,0.4177252
EP3MYVUP,0.1555356
F8GWI5RG,0.26508927
FMKBUN8U,0.9103193
FWSZNRVS,0.34189114
9Y47Y48P,0.8537709
DKH2U4LT,0.3061496
NCGSQKDB,0.061694063
PEPTLG9Q,0.84631854
FZHAHSBY,0.089165516
KJEA5KGG,0.3812176
7WMBF8XY,0.057357118
DTPSK2V2,0.10369187
NVBBH7AG,0.49649167
M9FMTQZ5,0.061170634
BR22SKVC,0.053682666
8BW5A5CC,0.8058492
CS4IOXXM,0.05041238
ZGBCRKXC,0.2995759
RZMDFOD4,0.2848974
E8D6X2OC,0.03775619
TEEH7BG8,0.13491894
DMFLZK9W,0.07147228
RFEWZO8T,0.394308
3LR4ZHVS,0.85177386
JA4SF5YU,0.052972168
FOPPHTPZ,0.07196349
RTXJ8GY6,0.49935943
RNQNFEXO,0.35829148
JCW3M3CZ,0.05438712
RRXCZMJF,0.06741171
7Q7BUEGG,0.047087472
7GZXGZU6,0.07616348
5TBGEBNM,0.39910123
TR4YYBP8,0.0511163
HJ3FJAFK,0.064036876
SSTE88Q6,0.04785096
FWQTAE8M,0.6898174
E2MQMBQJ,0.057479765
4WZ89FEP,0.39908186
9DRQHPEZ,0.14935158
JZEXFS5Z,0.19254723
X4MR5DGH,0.11097096
RYTCHKNE,0.85373056
ARGRKYPT,0.35622177
T6U4VBR4,0.05196149
GJKTMFAX,0.08458796
M7HGBXGJ,0.05226969
EMU4VRVC,0.073441066
XPB8HYT8,0.76183105
BVKCRSWN,0.05476682
M6J3J4WM,0.8619061
NURPH7XA,0.84300834
HBFNN4QM,0.27967933
KYYCOZBN,0.04662778
33FTU4GW,0.37037235
FD4HQQIT,0.07880638
74ZFIOJ5,0.05108306
BUN7MF5O,0.21279827
KUSOPMO6,0.051461127
EVCFCMX7,0.061570738
TI9YJIOE,0.048882037
BABSCEUC,0.06347804
C8PA8CGH,0.87997395
HBKV3DC2,0.094880275
3CMC3GC7,0.056616314
YZV6BKOH,0.63474435
HTO8S4SU,0.021891776
NMCIHWN2,0.11093618
7HJHOU9N,0.14878632
YNWXXTK2,0.058788598
DIVESHI6,0.99308914
PZWA2HYP,0.88143206
5RYC2KAZ,0.04902168
MLJ4UBXG,0.40873367
NNFE7A4X,0.054600865
VXJT8WL6,0.06095632
ZP5P6QHA,0.07202918
NBKSXOCX,0.36499986
J7HUYFEJ,0.59835035
FZSUL2ZH,0.5114666
MRYXPTDA,0.059643693
EKAZPMKE,0.05130944
4TKZJXPM,0.0830642
J3S9HJTV,0.18065824
8T2QQGTT,0.10371921
YZZROWHC,0.05641984
V3BDBBFK,0.77030724
KBB7EZJB,0.05231655
JZPL93D5,0.020420678
B9WFPUFT,0.048525915
GENFUFET,0.069483355
NHQEJAF7,0.031148273
AYZN7GGM,0.0722622
DEY7UXZD,0.19556952
LMP5Y68M,0.056645557
H9ZJMBUY,0.05709923
GXEJFXSW,0.851525
MTMORDKA,0.04216165
3Y7F39IT,0.36858875
CTFMIY2N,0.046049528
JFNVFLSV,0.07450547
WXNVHFNS,0.039388668
T8QKDAVA,0.20695135
FKGLLLS8,0.06457605
EF3UJ76H,0.0817926
XFQ2ZZR4,0.052518245
AAAEPZCB,0.13870819
MCKGBKC9,0.14309306
EUDZWHUR,0.057732664
5W5CHKMJ,0.030683896
AUNN7WWH,0.05447521
6ETVGHSX,0.25832126
YTJMKTFQ,0.028569829
ZRMEWDSC,0.05397861
YP9DRWNC,0.21874818
NMXJQGEF,0.046002064
BQJEUFYJ,0.82052886
UWZGAAGQ,0.021165544
JRJSK5JB,0.054181058
OAEMYA3A,0.5028074
MVJKWQF9,0.05630209
4BXBLPGF,0.4531032
8O7WFZCD,0.016523365
TUNUBOCK,0.16688289
UR3HAGB3,0.8661835
GZTRSTSH,0.18351363
STLVPBB9,0.08168514
PY3K7JJA,0.5195249
UGSFSHRA,0.7698544
BPXLM8JA,0.06622797
HMBTEJA4,0.05292186
LTYS3FXN,0.038565874
JZZACMYR,0.056140807
ACJAIFBN,0.084667176
KLPHPADC,0.046835344
BGZNV6TQ,0.19745061
JWPGV6KF,0.030757628
9SKCGCMF,0.06087958
UGVEKDIU,0.061139297
UJQZVADV,0.88392746
KFCIWSEC,0.24086975
YKYXYDOB,0.03825072
XWB2A3LF,0.17363825
I4OLGUDP,0.02106926
HZD9M7YO,0.89133304
P5GHKRYF,0.22045808
L9DV56TN,0.019952215
EKJGHAED,0.43652987
GN7U9FSL,0.21134071
HZD5SNT9,0.88244975
P8XL3E3W,0.054396264
MWHPNMTU,0.05005958
RXFZWQNN,0.78507763
9QRWNOSH,0.6223274
GK24NZES,0.022611948
JNRMHJ3T,0.04967442
4H6GJAPN,0.017004509
PC79UAR8,0.22910607
TM7HPUCG,0.058681305
Q8C6MMGB,0.65198225
Y8ZT3TZB,0.048550367
QRZYGN4Z,0.01995408
EXZBQXHV,0.20324692
8RBBOKCZ,0.5078205
9SQ5FNJU,0.124454625
7X79CDOL,0.70825404
DNQR2ATH,0.12644419
8CW2XQBR,0.09760264
PRSB2GSA,0.82745826
CSCMCXDA,0.8429663
5RYM7GTR,0.08941107
DSKMLJQX,0.02724716
HRGS4BJB,0.052509435
VPPHDWQP,0.060835805
IHAQEYD4,0.15121493
SPIYBFHU,0.45334232
BGU8PAUV,0.11159053
IJSEZ8FZ,0.05494618
HA4PAD4S,0.048285242
TSWDUS7M,0.10226053
JBP9MWV7,0.069051184
HRCYRLVQ,0.43212476
FXAKRQRF,0.09810379
ZC4NH6HW,0.050063267
5LUVOWBR,0.05481632
UHQRMEH6,0.17847005
JTBF7S58,0.2883897
GZPVYJDJ,0.06759372
ACMS9QYB,0.047395155
ERGACBFW,0.2809758
OAMQVCJJ,0.9584759
OW8CPTPD,0.046535138
YYF8ALZM,0.030383939
FADRTJRW,0.053795762
JRV2LJNV,0.14769301
8EZD6JVE,0.8697404
JFSTWLJX,0.015179167
4MTK2XX3,0.86816347
D67SYMC2,0.0555885
8MVTBTBB,0.043081746
UMFU7JZK,0.42276075
EMY7APYB,0.026405053
HMU2WCDT,0.11910093
BYJ8YDDF,0.01752713
GPQXJSIK,0.06527413
EVK42VW3,0.05289614
SHEYBKGD,0.14972928
UHFKO7QJ,0.4195833
MWPRX6VZ,0.05391063
YV9LJDTF,0.09898575
KPZ9XPWA,0.047272455
5OPDSDVS,0.045015205
GSJKYHKK,0.7105767
6BS9Q5B9,0.045295015
IUZSKTUE,0.2851083
WFVA9JKF,0.084649004
N6NXHMU3,0.84659094
TPWGQDSG,0.83141404
FSCQUYA2,0.028860113
HXRUFE5N,0.08663897
D2DJCY5T,0.7168403
YDDWESCQ,0.0809149
XJRUGBQ4,0.06153797
JLBOF3JR,0.05789683
GYIC7RYZ,0.09457065
ARTVAPSM,0.29517585
AKDVU4GM,0.049036756
XMWLL8YR,0.064639956
CDCH8FX6,0.10694397
GEYWTSMK,0.8545211
49N79WEE,0.85937417
BBTODDST,0.069601685
8AZTSFRK,0.3379207
RDW8WHQB,0.84430784
BDRJKDJZ,0.47841108
FQSGF9WK,0.492484
E9CKR5AP,0.04867825
CAEEHMFX,0.053582445
JWXJBGPJ,0.11775709
MG4SFXCJ,0.050842285
VJFBQ6PT,0.070632696
WMHREYIN,0.47719702
DJ3WTQEF,0.359899
CSDWKAE5,0.9946456
CJJWOBUV,0.045989674
MDAJDWN9,0.089255944
ITAGVSX7,0.057601497
RGGMJHPX,0.80874056
4PTVEBAZ,0.06695499
UNJP82EF,0.8759973
YX27FHWK,0.752819
YSSCJMFP,0.99382776
PD899GXV,0.04576081
HQNKYS8W,0.096327476
2ZEQNMVS,0.056803234
V8UHWMOZ,0.03825098
HZCOOQGJ,0.8467238
5OXHJMBC,0.14949249
RUN8VMJP,0.2436711
JOURM8GP,0.24068932
ENRLWUHQ,0.16816534
DENEM8LN,0.85931367
M4UWAXLS,0.18995653
SRDV7YK6,0.04769449
AMQPZYBB,0.065582395
HOYYET7C,0.87734133
HN6EEMBJ,0.048231333
IZHMNGP5,0.08269667
O3KNGQGD,0.78800684
NRI573UW,0.06701831
HA7KGGBE,0.06520649
FVETOWHK,0.034631796
BYCXDFFG,0.042641427
8RJUHQTA,0.17268212
VKMAKZW3,0.08563415
VVAPUTLR,0.17014539
CVFRSHEV,0.2555755
NZGJZBZ5,0.48647773
PCLIEW8K,0.023340184
BHCW8X3Q,0.8161031
BTYWTE9V,0.047191855
ECVNHIKG,0.082519405
5CH4EWVM,0.05358702
HHVHBYRO,0.38501152
DN4BEZDS,0.07078827
WMDABKBF,0.021156393
AEUFOCQH,0.4719543
XHUPBJWM,0.41464663
FMBI8BBA,0.41453245
